patch1,patch2,
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_15360_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_15360_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_34880_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_34880_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_33920_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_33920_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_29120_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_29120_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_27520_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_27520_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_31360_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_31360_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_32640_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_32640_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_31040_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_31040_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_08640_10560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_08640_10560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_28160_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_28160_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_32000_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_32000_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_24640_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_24640_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_19840_09280.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_19840_09280.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_17280_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_17280_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_09920_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_09920_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_03520_11840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_03520_11840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_33600_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_33600_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_28800_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_28800_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_25600_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_25600_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_26240_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_26240_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_30080_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_30080_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_11520_09600.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_11520_09600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_35520_04160.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_35520_04160.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_34560_04480.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_34560_04480.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_05760_11200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_05760_11200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_13760_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_13760_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_08000_10560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_08000_10560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_24960_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_24960_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_25280_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_25280_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_08960_10560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_08960_10560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_14400_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_14400_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_09600_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_09600_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_08320_10880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_08320_10880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_21440_08960.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_21440_08960.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_08320_10560.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_08320_10560.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_30400_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_30400_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_09280_09920.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_09280_09920.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_08640_10240.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_08640_10240.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_25600_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_25600_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_11840_09600.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_11840_09600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_27200_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_27200_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_26560_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_26560_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_33280_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_33280_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_33280_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_33280_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_29440_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_29440_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_33600_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_33600_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_31040_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_31040_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_06720_11200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_06720_11200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_18560_09600.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_18560_09600.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img1/tiles_201802171130571_06080_11200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/201802171130571_201802171132051/patches_img2/tiles_201802171132051_06080_11200.png
